bars	O
that	O
are	O
the	O
best	O
secrets	O
.	O

in	O
grammercy	O
/	O
union	O
square	O
/	O
east	O
village	O
this	O
is	O
my	O
neighbors	O
and	O
my	O
favorite	O
spot	B-RESTAURANT#GENERAL
.	O

the	O
music	B-AMBIENCE#GENERAL
is	O
great	O
,	O
no	O
night	O
better	O
or	O
worse	O
,	O
the	O
bar	B-DRINKS#STYLE_OPTIONS
tenders	I-DRINKS#STYLE_OPTIONS
are	O
generous	O
with	O
the	O
pouring	O
,	O
and	O
the	O
lighthearted	O
atmosphere	B-AMBIENCE#GENERAL
will	O
lifts	O
you	O
spirits	O
.	O

seriously	O
,	O
you	O
ca	O
n't	O
go	O
wrong	O
,	O
if	O
it	O
is	O
unpretentious	O
local	O
fun	O
you	O
seek	O
.	O

oh	O
,	O
and	O
the	O
cheese	B-FOOD#QUALITY
fries	I-FOOD#QUALITY
are	O
awesome	O
!	O

good	O
food	B-FOOD#QUALITY
,	O
great	O
service	B-SERVICE#GENERAL
,	O
average	O
prices	O
(	O
for	O
the	O
strip	O
)	O

-	O
i	O
decided	O
to	O
eat	O
at	O
stack	O
because	O
of	O
their	O
price	B-FOOD#PRICES
fixed	I-FOOD#PRICES
pre	I-FOOD#PRICES
-	I-FOOD#PRICES
show	I-FOOD#PRICES
dinner	I-FOOD#PRICES
.	O

when	O
i	O
walked	O
in	O
,	O
i	O
was	O
taken	O
aback	O
by	O
their	O
incredible	O
wood	B-AMBIENCE#GENERAL
decor	I-AMBIENCE#GENERAL
.	O

the	O
music	B-AMBIENCE#GENERAL
playing	O
was	O
very	O
hip	O
,	O
20	O
-	O
30	O
something	O
pop	O
music	O
,	O
but	O
the	O
subwoofer	B-AMBIENCE#GENERAL
to	I-AMBIENCE#GENERAL
the	I-AMBIENCE#GENERAL
sound	I-AMBIENCE#GENERAL
system	I-AMBIENCE#GENERAL
was	O
located	O
under	O
my	O
seat	O
,	O
which	O
became	O
annoying	O
midway	O
through	O
dinner	O
.	O

we	O
were	O
quickly	O
seated	O
and	O
requested	O
the	O
special	O
dinner	O
,	O
which	O
came	O
with	O
:	O
1	O
)	O
shellfish	O
and	O
shrimp	O
appetizer	O
or	O
caesar	O
salad	O
,	O
2	O
)	O
9	O
oz	O
steak	O
(	O
with	O
a	O
single	O
potato	O
chip	O
)	O
,	O
and	O
3	O
)	O
homemade	O
donut	O
holes	O
.	O

i	O
got	O
the	O
shellfish	B-FOOD#QUALITY
and	I-FOOD#QUALITY
shrimp	I-FOOD#QUALITY
appetizer	I-FOOD#QUALITY
and	O
it	O
was	O
alright	O
.	O

it	O
was	O
n't	O
the	O
freshest	O
seafood	B-FOOD#QUALITY
ever	O
,	O
but	O
the	O
taste	O
and	O
presentation	O
was	O
ok	O
.	O

before	O
the	O
steak	O
came	O
,	O
the	O
server	O
told	O
us	O
that	O
the	O
steak	O
did	O
not	O
come	O
with	O
any	O
sides	O
and	O
suggested	O
i	O
pick	O
something	O
from	O
the	O
menu	O
.	O

i	O
picked	O
the	O
asparagus	B-FOOD#QUALITY
,	O
which	O
turned	O
out	O
to	O
be	O
incredible	O
and	O
perfectly	O
prepared	O
.	O

it	O
was	O
steamed	O
and	O
tossed	O
with	O
garlic	O
.	O

the	O
9	B-FOOD#QUALITY
oz	I-FOOD#QUALITY
steak	I-FOOD#QUALITY
came	O
next	O
and	O
it	O
tasted	O
great	O
,	O
at	O
least	O
initially	O
.	O

the	O
steak	B-FOOD#QUALITY
was	O
done	O
to	O
my	O
exact	O
liking	O
(	O
medium	O
rare	O
)	O
and	O
was	O
nice	O
and	O
juicy	O
.	O

it	O
?	O
s	O
served	O
with	O
either	O
a	O
peppercorn	B-FOOD#QUALITY
sauce	I-FOOD#QUALITY
or	O
red	B-FOOD#QUALITY
wine	I-FOOD#QUALITY
reduction	I-FOOD#QUALITY
,	O
though	O
both	O
were	O
indistinguishable	O
in	O
taste	O
.	O

though	O
,	O
one	O
thing	O
i	O
realized	O
later	O
on	O
was	O
that	O
the	O
restaurant	O
either	O
used	O
msg	O
or	O
a	O
meat	O
tenderizer	O
on	O
the	O
steak	B-FOOD#QUALITY
.	O

my	O
mouth	O
felt	O
very	O
dry	O
afterwards	O
and	O
i	O
had	O
that	O
signature	O
?	O
msg	O
?	O
taste	O
lingering	O
in	O
my	O
throat	O
after	O
i	O
left	O
the	O
restaurant	B-FOOD#QUALITY
.	O

finally	O
,	O
the	O
homemade	O
donut	O
holes	O
were	O
served	O
for	O
desert	O
.	O

the	O
desert	B-FOOD#QUALITY
came	O
in	O
their	O
own	O
nifty	O
take	O
out	O
box	O
and	O
with	O
some	O
homemade	O
frosting	O
;	O
very	O
light	O
and	O
not	O
-	O
too	O
-	O
sweet	O
.	O

the	O
desert	B-FOOD#QUALITY
was	O
the	O
perfect	O
ending	O
to	O
an	O
almost	O
perfect	O
dinner	B-FOOD#QUALITY
.	O

the	O
dinner	O
only	O
took	O
us	O
about	O
an	O
hour	O
and	O
the	O
prices	O
were	O
alright	O
for	O
the	O
strip	O
,	O
almost	O
$	O
50	O
/	O
pp	O
after	O
tax	O
and	O
tip	O
(	O
about	O
average	O
)	O
.	O

but	O
the	O
servers	B-SERVICE#GENERAL
were	O
extremely	O
attentive	O
and	O
very	O
friendly	O
.	O

overall	O
,	O
i	O
would	O
go	O
back	O
and	O
eat	O
at	O
the	O
restaurant	B-RESTAURANT#GENERAL
again	O
.	O

just	O
remember	O
to	O
dress	O
a	O
little	O
urban	O
-	O
chic	O
so	O
you	O
don	O
?	O
t	O
look	O
too	O
far	O
out	O
of	O
place	O
.	O

good	O
sake	B-DRINKS#QUALITY
,	O
good	O
food	B-FOOD#QUALITY
--	O
i	O
honestly	O
do	O
n't	O
know	O
much	O
about	O
japanese	O
food	O
at	O
all	O
.	O

in	O
the	O
past	O
sake	O
usuallly	O
just	O
tasted	O
kind	O
of	O
like	O
salty	O
water	O
to	O
me	O
.	O

server	B-SERVICE#GENERAL
made	O
several	O
sake	B-DRINKS#QUALITY
suggestions	O
which	O
were	O
very	O
good	O
.	O

had	O
many	O
dishes	O
but	O
the	O
best	O
was	O
the	O
lobster	B-FOOD#QUALITY
3	I-FOOD#QUALITY
ways	I-FOOD#QUALITY
.	O

very	O
good	O
!	O

overpriced	O
--	O

we	O
dined	O
at	O
the	O
colorado	O
location	O
today	O
.	O

waited	O
35	O
minutes	O
for	O
a	O
table	O
for	O
8	O
which	O
was	O
ok	O
for	O
such	O
a	O
big	O
crowd	O
.	O

the	O
waiter	B-SERVICE#GENERAL
was	O
a	O
bit	O
unfriendly	O
and	O
the	O
feel	B-AMBIENCE#GENERAL
of	O
the	O
restaurant	O
was	O
crowded	O
.	O

also	O
,	O
there	O
was	O
only	O
one	O
bathroom	B-RESTAURANT#MISCELLANEOUS
stall	I-RESTAURANT#MISCELLANEOUS
-	O
probably	O
need	O
more	O
for	O
such	O
big	O
crowds	O
.	O

most	O
importantly	O
,	O
we	O
were	O
so	O
excited	O
about	O
the	O
food	O
after	O
seeing	O
the	O
very	O
creative	O
menu	B-FOOD#STYLE_OPTIONS
.	O

at	O
best	O
,	O
the	O
food	B-FOOD#PRICES
was	O
good	O
and	O
definately	O
overpriced	O
.	O

for	O
the	O
amount	O
of	O
food	B-FOOD#PRICES
we	O
got	O
the	O
prices	O
should	O
have	O
been	O
lower	O
.	O

not	O
sure	O
if	O
i	O
would	O
go	O
back	O
.	O

my	O
favortie	O
pizza	B-RESTAURANT#GENERAL
joint	I-RESTAURANT#GENERAL
in	O
seattle	O
--	O
this	O
is	O
my	O
``	O
must	O
bring	O
out	O
of	O
town	O
guests	O
to	O
''	O
restaurant	B-RESTAURANT#GENERAL
and	O
they	O
always	O
enjoy	O
and	O
rave	O
about	O
it	O
.	O

in	O
fact	O
,	O
many	O
want	O
to	O
return	O
a	O
second	O
time	O
during	O
their	O
visit	O
.	O

the	O
pizza	B-FOOD#QUALITY
is	O
delicious	O
and	O
the	O
salads	B-FOOD#QUALITY
are	O
fantastic	O
.	O

i	O
've	O
always	O
found	O
the	O
wait	B-SERVICE#GENERAL
staff	I-SERVICE#GENERAL
and	O
,	O
if	O
you	O
sit	O
at	O
the	O
bar	O
,	O
the	O
cooks	B-SERVICE#GENERAL
very	O
friendly	O
.	O

the	O
wait	B-SERVICE#GENERAL
staff	I-SERVICE#GENERAL
are	O
n't	O
the	O
most	O
talkative	O
,	O
but	O
everytime	O
i	O
've	O
been	O
there	O
the	O
wait	B-SERVICE#GENERAL
staff	I-SERVICE#GENERAL
have	O
been	O
very	O
busy	O
,	O
which	O
probably	O
accounts	O
for	O
the	O
lack	O
of	O
conversation	O
.	O

i	O
also	O
really	O
enjoy	O
the	O
simplicity	O
of	O
the	O
decor	B-AMBIENCE#GENERAL
and	O
intimate	O
feeling	B-AMBIENCE#GENERAL
of	O
a	O
small	O
restaurant	O
.	O

the	O
restaurant	B-RESTAURANT#MISCELLANEOUS
's	O
just	O
the	O
right	O
size	O
for	O
the	O
menu	O
.	O

excellent	O
--	O

my	O
husband	O
and	O
i	O
love	O
eating	O
at	O
mioposto	B-RESTAURANT#GENERAL
café	I-RESTAURANT#GENERAL
.	O

we	O
're	O
ca	O
n't	O
say	O
enough	O
about	O
their	O
delicious	O
gourmet	O
pizza	B-FOOD#QUALITY
's	I-FOOD#QUALITY
!	O

you	O
wo	O
n't	O
be	O
disappointed	O
by	O
their	O
menu	B-FOOD#STYLE_OPTIONS
.	O

the	O
pizza	B-FOOD#STYLE_OPTIONS
's	I-FOOD#STYLE_OPTIONS
are	O
thin	O
crust	O
and	O
the	O
menu	B-FOOD#STYLE_OPTIONS
offers	O
very	O
creative	O
combinations	O
and	O
toppings	O
.	O

you	O
never	O
feel	O
icky	O
and	O
stuffed	O
after	O
you	O
eat	O
there	O
.	O

the	O
pizza	B-FOOD#QUALITY
's	I-FOOD#QUALITY
are	O
light	O
and	O
scrumptious	O
.	O

try	O
the	O
pizza	B-FOOD#QUALITY
ensalata	I-FOOD#QUALITY
!	O

it	O
's	O
a	O
salad	O
on	O
top	O
of	O
pizza	O
crust	O
.	O

absolutely	O
delicious	O
.	O

the	O
pizza	B-FOOD#STYLE_OPTIONS
's	I-FOOD#STYLE_OPTIONS
are	O
not	O
huge	O
and	O
the	O
crust	B-FOOD#STYLE_OPTIONS
is	O
thin	O
...	O
keep	O
that	O
in	O
mind	O
when	O
you	O
're	O
ordering	O
.	O

worth	O
the	O
wait	O
--	O

had	O
to	O
wait	O
thirty	O
minutes	O
to	O
get	O
in	O
the	O
door	O
on	O
a	O
tuesday	O
morning	O
,	O
but	O
it	O
was	O
so	O
worth	O
it	O
.	O

the	O
food	B-FOOD#QUALITY
is	O
sinful	O
.	O

the	O
staff	B-SERVICE#GENERAL
was	O
really	O
friendly	O
.	O

the	O
atmosphere	B-AMBIENCE#GENERAL
was	O
great	O
.	O

the	O
specialty	O
here	O
is	O
decadent	O
pancakes	B-FOOD#QUALITY
,	O
but	O
i	O
've	O
been	O
back	O
now	O
four	O
times	O
,	O
and	O
i	O
've	O
been	O
wowed	O
every	O
time	O
.	O

nothing	O
on	O
the	O
menu	B-FOOD#QUALITY
is	O
less	O
than	O
amazing	O
.	O

go	O
with	O
some	O
friends	O
,	O
wait	O
the	O
half	O
hour	O
or	O
so	O
with	O
a	O
cup	O
of	O
joe	O
,	O
and	O
enjoy	O
more	O
than	O
your	O
average	O
breakfast	B-FOOD#QUALITY
.	O

good	O
eats	B-FOOD#QUALITY
.	O

whose	O
writing	O
all	O
the	O
great	O
reviews	O
?	O

why	O
is	O
it	O
that	O
(	O
almost	O
)	O
every	O
good	O
review	O
is	O
by	O
``	O
anonymous	O
?	O
''	O

i	O
do	O
n't	O
know	O
why	O
anyone	O
would	O
want	O
to	O
write	O
a	O
great	O
review	O
about	O
this	O
place	B-RESTAURANT#GENERAL
.	O

i	O
have	O
been	O
to	O
this	O
place	B-RESTAURANT#GENERAL
,	O
folks	O
and	O
it	O
is	O
bad	O
.	O

maybe	O
it	O
is	O
good	O
for	O
that	O
one	O
night	O
once	O
in	O
a	O
blue	O
moon	O
when	O
the	O
chefs	O
decide	O
to	O
use	O
fish	B-FOOD#QUALITY
that	O
's	O
half	O
-	O
way	O
decent	O
.	O

i	O
have	O
been	O
here	O
,	O
spent	O
tons	O
of	O
money	O
on	O
a	O
chef	B-FOOD#PRICES
special	I-FOOD#PRICES
dinner	I-FOOD#PRICES
and	O
it	O
was	O
a	O
major	O
dissappointment	O
.	O

fancy	O
pieces	O
of	O
exotic	B-FOOD#STYLE_OPTIONS
fish	I-FOOD#STYLE_OPTIONS
on	O
a	O
$	O
100	O
dollar	O
plate	B-FOOD#PRICES
and	O
not	O
one	O
was	O
eatable	O
.	O

donot	O
go	O
!	O

delicious	O
--	O

the	O
atmosphere	B-AMBIENCE#GENERAL
is	O
great	O
for	O
any	O
special	O
occasion	O
you	O
might	O
want	O
to	O
celebrate	O
.	O

the	O
best	O
dish	O
are	O
the	O
honwy	B-FOOD#QUALITY
walnut	I-FOOD#QUALITY
prawns	I-FOOD#QUALITY
-	O
just	O
outstanding	O
.	O

the	O
service	B-SERVICE#GENERAL
is	O
really	O
attentive	O
and	O
charming	O
.	O

4	O
locations	O
--	O

they	O
have	O
4	O
locations	O
.	O

the	O
2	O
listed	O
and	O
then	O
one	O
in	O
southglenn	O
mall	O
parking	O
lot	O
which	O
is	O
reviewed	O
here	O
and	O
one	O
in	O
ft	O
collins	O
.	O

we	O
waited	O
for	O
an	O
hour	O
to	O
be	O
seated	O
.	O

the	O
service	B-SERVICE#GENERAL
was	O
excellent	O
,	O
the	O
coffee	B-DRINKS#QUALITY
was	O
good	O
even	O
by	O
starbucks	O
standards	O
and	O
the	O
food	B-FOOD#QUALITY
was	O
outstanding	O
.	O

it	O
was	O
worth	O
the	O
wait	O
.	O

plan	O
on	O
waiting	O
30	O
-	O
70	O
minutes	O
.	O

will	O
definitely	O
be	O
back	O
.	O

southglenn	O
is	O
largest	O
location	O
.	O

delicious	O
...	O
!	O

--	O
i	O
recently	O
had	O
the	O
pleasure	O
of	O
dining	O
as	O
this	O
delightful	O
restaurant	B-RESTAURANT#GENERAL
on	O
2nd	O
street	O
and	O
wow	O
what	O
a	O
great	O
evening	O
we	O
had	O
.	O

the	O
food	B-FOOD#PRICES
is	O
fantastic	O
,	O
authentic	O
,	O
delicious	O
and	O
very	O
,	O
very	O
affordable	O
.	O

the	O
decor	B-AMBIENCE#GENERAL
was	O
beautiful	O
and	O
unique	O
.	O

there	O
was	O
a	O
really	O
nice	O
vibe	B-AMBIENCE#GENERAL
about	O
the	O
place	O
...	O
good	O
music	B-AMBIENCE#GENERAL
,	O
atmosphere	B-AMBIENCE#GENERAL
and	O
happy	O
looking	O
people	B-RESTAURANT#MISCELLANEOUS
.	O

our	O
server	B-SERVICE#GENERAL
was	O
very	O
professional	O
and	O
friendly	O
.	O

to	O
the	O
owners	O
of	O
open	B-RESTAURANT#GENERAL
sesame	I-RESTAURANT#GENERAL
...	O
bravo	O
...	O
i	O
ca	O
n't	O
wait	O
to	O
come	O
back	O
to	O
dine	O
at	O
your	O
restaurant	O
!	O

delectable	O

it	O
's	O
a	O
tiny	O
place	B-RESTAURANT#MISCELLANEOUS
so	O
if	O
you	O
get	O
there	O
before	O
8	O
pm	O
on	O
a	O
weekend	O
(	O
thurs	O
?	O
sun	O
)	O
you	O
will	O
find	O
it	O
easier	O
to	O
get	O
a	O
table	O
or	O
a	O
seat	O
at	O
the	O
sushi	O
bar	O
.	O

once	O
you	O
're	O
inside	O
,	O
the	O
real	O
experience	O
begins	O
.	O

everything	O
,	O
and	O
i	O
mean	O
everything	O
on	O
the	O
menu	B-FOOD#QUALITY
is	O
delectable	O
.	O

the	O
waiters	B-SERVICE#GENERAL
are	O
very	O
experienced	O
and	O
helpful	O
with	O
pairing	O
your	O
drink	O
choice	O
to	O
your	O
food	O
tastes	O
or	O
vice	O
versa	O
.	O

the	O
sushi	B-FOOD#QUALITY
is	O
as	O
fresh	O
as	O
it	O
comes	O
?	O

you	O
'd	O
think	O
ocean	O
was	O
in	O
their	O
backyard	O
,	O
no	O
joke	O
!	O

if	O
you	O
're	O
interested	O
in	O
good	O
tasting	O
(	O
without	O
the	O
fish	O
taste	O
or	O
smell	O
)	O
,	O
large	O
portions	B-FOOD#STYLE_OPTIONS
and	O
creative	O
sushi	B-FOOD#STYLE_OPTIONS
dishes	I-FOOD#STYLE_OPTIONS
this	O
is	O
your	O
place	O
...	O

big	O
thick	O
pepperoni	B-FOOD#STYLE_OPTIONS
--	O

the	O
pepperoni	B-FOOD#STYLE_OPTIONS
's	I-FOOD#STYLE_OPTIONS
cut	O
real	O
thick	O
--	O
yum	O
.	O

the	O
pizza	B-FOOD#QUALITY
itself	O
is	O
not	O
exactly	O
the	O
best	O
i	O
've	O
had	O
ever	O
,	O
but	O
still	O
pretty	O
good	O
.	O

i	O
probably	O
would	O
n't	O
go	O
back	O
though	O
'	O
cuz	O
i	O
do	O
n't	O
know	O
if	O
it	O
's	O
worth	O
it	O
.	O

maybe	O
i	O
'll	O
go	O
back	O
once	O
more	O
many	O
years	O
from	O
now	O
when	O
i	O
've	O
forgotten	O
i	O
went	O
there	O
already	O
.	O

sit	O
in	O
the	O
balcony	B-AMBIENCE#GENERAL
--	O

not	O
bad	O
.	O

food	B-FOOD#QUALITY
was	O
good	O
and	O
appetizing	O
.	O

portions	B-FOOD#STYLE_OPTIONS
was	O
just	O
enough	O
for	O
me	O
,	O
but	O
may	O
not	O
be	O
for	O
a	O
big	O
eater	O
.	O

fair	O
menu	B-FOOD#STYLE_OPTIONS
selection	I-FOOD#STYLE_OPTIONS
.	O

the	O
appetizer	B-FOOD#QUALITY
was	O
interesting	O
,	O
but	O
the	O
creme	B-FOOD#QUALITY
brulee	I-FOOD#QUALITY
was	O
very	O
savory	O
and	O
delicious	O
.	O

indoor	B-AMBIENCE#GENERAL
ambience	I-AMBIENCE#GENERAL
was	O
modern	O
.	O

if	O
it	O
's	O
nice	O
outside	O
,	O
request	O
for	O
a	O
table	O
in	O
the	O
balcony	B-AMBIENCE#GENERAL
.	O

it	O
's	O
a	O
great	O
place	B-RESTAURANT#MISCELLANEOUS
to	O
people	O
watch	O
.	O

although	O
the	O
service	B-SERVICE#GENERAL
could	O
be	O
improved	O
considering	O
the	O
money	O
you	O
put	O
in	O
.	O

our	O
drinks	O
kept	O
coming	O
but	O
our	O
server	B-SERVICE#GENERAL
came	O
by	O
a	O
couple	O
times	O
.	O

should	O
check	O
-	O
up	O
on	O
us	O
more	O
frequently	O
,	O
do	O
n't	O
you	O
think	O
?	O

late	O
night	O
dinning	O
with	O
exeptional	O
food	B-FOOD#QUALITY
.	O

--	O
i	O
did	O
n't	O
want	O
to	O
go	O
there	O
because	O
of	O
the	O
reviews	O
and	O
prices	O
i	O
saw	O
on	O
the	O
internet	O
.	O

that	O
was	O
the	O
last	O
night	O
in	O
vegas	O
and	O
was	O
too	O
late	O
and	O
most	O
of	O
the	O
restaurant	O
were	O
closing	O
-	O
so	O
we	O
walked	O
in	O
the	O
check	O
the	O
place	O
.	O

we	O
were	O
seated	O
right	O
away	O
,	O
the	O
table	B-AMBIENCE#GENERAL
was	O
private	O
and	O
nice	O
.	O

the	O
service	B-SERVICE#GENERAL
was	O
exceptional	O
-	O
sometime	O
there	O
was	O
a	O
feeling	O
that	O
we	O
were	O
served	O
by	O
the	O
army	O
of	O
friendly	O
waiters	B-SERVICE#GENERAL
.	O

the	O
food	B-FOOD#QUALITY
was	O
very	O
good	O
,	O
filet	B-FOOD#QUALITY
mignon	I-FOOD#QUALITY
was	O
probably	O
the	O
best	O
i	O
've	O
ever	O
try	O
.	O

the	O
portions	B-FOOD#STYLE_OPTIONS
are	O
big	O
though	O
,	O
so	O
do	O
not	O
order	O
too	O
much	O
.	O

groovy	O
music	B-AMBIENCE#GENERAL
made	O
the	O
dinner	O
casual	O
.	O

the	O
most	O
pleasant	O
surprise	O
was	O
the	O
check	O
that	O
did	O
not	O
exceed	O
my	O
expectations	O
as	O
it	O
always	O
happens	O
in	O
most	O
of	O
the	O
places	O
.	O

i	O
have	O
a	O
but	O
here	O
-	O
there	O
was	O
a	O
bathroom	O
attendant	O
in	O
the	O
restroom	B-RESTAURANT#MISCELLANEOUS
which	O
was	O
odd	O
.	O

the	O
bathroom	B-RESTAURANT#MISCELLANEOUS
itself	O
is	O
very	O
small	O
with	O
two	O
toilets	O
and	O
only	O
one	O
sink	O
,	O
the	O
girl	O
was	O
staying	O
totally	O
on	O
the	O
way	O
hanging	O
out	O
paper	O
towels	O
from	O
the	O
dispenser	O
.	O

there	O
were	O
3	O
bottles	O
of	O
perfume	O
on	O
the	O
sink	O
and	O
the	O
line	O
of	O
girls	O
trying	O
to	O
use	O
the	O
sink	O
.	O

i	O
felt	O
ackward	O
and	O
next	O
time	O
went	O
to	O
the	O
casino	O
bathroom	O
.	O

this	O
place	B-RESTAURANT#GENERAL
rocks	O
!	O
!	O

--	O
the	O
catering	B-FOOD#QUALITY
is	O
so	O
tasty	O
,	O
the	O
service	B-SERVICE#GENERAL
is	O
undeniably	O
awesome	O
!	O

the	O
chips	B-FOOD#QUALITY
and	I-FOOD#QUALITY
salsa	I-FOOD#QUALITY
are	O
so	O
yummy	O
,	O
and	O
the	O
prices	O
are	O
fabulous	O
.	O

the	O
atmosphere	B-AMBIENCE#GENERAL
is	O
aspiring	O
,	O
and	O
the	O
decor	B-AMBIENCE#GENERAL
is	O
festive	O
and	O
amazing	O
..	O

the	O
catering	B-FOOD#QUALITY
is	O
out	O
of	O
this	O
world	O
,	O
and	O
raouls	B-FOOD#QUALITY
chicken	I-FOOD#QUALITY
vegetable	I-FOOD#QUALITY
soup	I-FOOD#QUALITY
rocks	O
my	O
world	O
!	O
!	O
!	O

drinks	B-DRINKS#QUALITY
are	O
suberb	O
,	O
and	O
i	O
feel	O
like	O
i	O
am	O
in	O
a	O
third	O
world	O
country	O
when	O
i	O
walk	O
in	O
the	O
door	O
.	O

insultingly	O
overpriced	O

-	O
mediocre	O
service	B-SERVICE#GENERAL
/	O
quality	O
--	O

this	O
review	O
is	O
for	O
the	O
southglen	O
location	O
which	O
is	O
not	O
listed	O
in	O
citysearch	O
:	O
i	O
wish	O
this	O
review	O
would	O
make	O
a	O
difference	O
enough	O
for	O
it	O
to	O
be	O
addressed	O
by	O
management	O
but	O
snooze	O
has	O
people	O
climbing	O
over	O
each	O
other	O
for	O
a	O
chance	O
to	O
eat	O
at	O
this	O
overpriced	O
restaurant	O
with	O
mediocre	O
food	O
and	O
service	O
,	O
so	O
this	O
review	O
as	O
well	O
as	O
the	O
other	O
negative	O
ones	O
for	O
their	O
larimer	O
location	O
will	O
go	O
unaddressed	O
.	O

the	O
presentation	O
of	O
snooze	B-AMBIENCE#GENERAL
is	O
excellent	O
and	O
it	O
is	O
one	O
of	O
those	O
places	O
that	O
you	O
feel	O
more	O
sophisticated	O
just	O
for	O
being	O
there	O
;	O
but	O
peel	O
back	O
the	O
layers	O
and	O
you	O
have	O
an	O
overpriced	O
ihop	O
with	O
a	O
high	O
brow	O
menu	B-FOOD#STYLE_OPTIONS
.	O

to	O
start	O
off	O
,	O
approximately	O
8	O
-	O
10	O
oz	O
of	O
orange	B-DRINKS#PRICES
juice	I-DRINKS#PRICES
will	O
cost	O
you	O
$	O
3	O
.	O

they	O
serve	O
it	O
in	O
a	O
tall	O
,	O
skinny	O
hour	O
-	O
glass	O
shaped	O
glass	O
to	O
disguise	O
the	O
fact	O
that	O
you	O
a	O
getting	O
a	O
small	O
juice	B-DRINKS#PRICES
at	O
the	O
price	O
of	O
a	O
half	O
gallon	O
in	O
a	O
supermarket	O
.	O

i	O
should	O
have	O
just	O
asked	O
for	O
the	O
check	O
when	O
i	O
saw	O
that	O
;	O
but	O
their	O
menu	B-FOOD#STYLE_OPTIONS
was	O
so	O
unique	O
that	O
i	O
continued	O
.	O

the	O
pancakes	B-FOOD#STYLE_OPTIONS
were	O
certainly	O
inventive	O
but	O
$	O
8.50	O
for	O
3	O
-	O
6	O
``	O
pancakes	O
(	O
one	O
of	O
them	O
was	O
more	O
like	O
5	O
''	O
)	O
in	O
the	O
pancake	O
flight	O
(	O
sample	O
of	O
3	O
different	O
pancakes	O
)	O
is	O
well	O
over	O
-	O
priced	O
.	O

the	O
pancakes	B-FOOD#PRICES
should	O
be	O
larger	O
(	O
at	O
least	O
"8"""	O
)	O
to	O
justify	O
the	O
expense	O
even	O
with	O
the	O
unique	O
offerings	O
.	O

the	O
flavors	O
were	O
good	O
but	O
i	O
have	O
had	O
far	O
better	O
pancakes	O
at	O
a	O
german	O
pancake	O
specialty	O
restaurant	O
that	O
were	O
a	O
little	O
cheaper	O
but	O
significantly	O
larger	O
.	O

on	O
my	O
meal	B-FOOD#QUALITY
i	O
had	O
to	O
send	O
back	O
my	O
eggs	B-FOOD#QUALITY
for	O
a	O
simple	O
request	O
of	O
breaking	O
the	O
yokes	O
before	O
cooking	O
,	O
and	O
would	O
have	O
had	O
to	O
send	O
them	O
back	O
again	O
if	O
i	O
had	O
n't	O
rejected	O
the	O
meal	O
all	O
together	O
.	O

i	O
rejected	O
it	O
because	O
in	O
the	O
process	O
of	O
attempting	O
to	O
fix	O
the	O
eggs	O
they	O
broke	O
something	O
else	O
in	O
the	O
dish	B-FOOD#QUALITY
and	O
i	O
was	O
too	O
frustrated	O
to	O
continue	O
.	O

to	O
their	O
credit	O
they	O
removed	O
the	O
dish	O
from	O
the	O
check	O
;	O
but	O
no	O
manager	B-SERVICE#GENERAL
stopped	O
by	O
to	O
ask	O
what	O
the	O
problem	O
was	O
.	O

in	O
the	O
end	O
our	O
check	O
came	O
to	O
$	O
27	O
for	O
4	O
small	O
pancakes	B-FOOD#PRICES
,	O
a	O
breakfast	B-FOOD#PRICES
burrito	I-FOOD#PRICES
,	O
an	O
orange	B-DRINKS#PRICES
juice	I-DRINKS#PRICES
and	O
an	O
iced	B-DRINKS#PRICES
tea	I-DRINKS#PRICES
(	O
i	O
had	O
water	O
)	O
.	O

this	O
was	O
2	O
times	O
what	O
the	O
same	O
meal	O
would	O
have	O
cost	O
at	O
le	O
peep	O
.	O

snooze	O
provided	O
an	O
inventive	O
pancake	O
offering	O
,	O
but	O
le	O
peep	O
would	O
have	O
provided	O
better	O
service	O
and	O
quality	O
.	O

much	O
more	O
than	O
just	O
a	O
great	O
view	B-LOCATION#GENERAL
!	O

-	O
i	O
am	O
exceedingly	O
pleased	O
to	O
report	O
that	O
my	O
dinner	O
at	O
ray	B-RESTAURANT#GENERAL
's	I-RESTAURANT#GENERAL
boathouse	I-RESTAURANT#GENERAL
last	O
friday	O
completely	O
exceeded	O
my	O
expectations	O
.	O

ray	O
's	O
is	O
something	O
of	O
a	O
seattle	O
institution	O
,	O
but	O
given	O
its	O
gorgeous	O
sound	B-LOCATION#GENERAL
views	I-LOCATION#GENERAL
,	O
i	O
had	O
suspected	O
that	O
the	O
accolades	O
were	O
more	O
due	O
to	O
the	O
scenery	O
than	O
to	O
the	O
food	O
and	O
service	O
.	O

imagine	O
my	O
happy	O
surprise	O
upon	O
finding	O
that	O
the	O
views	B-LOCATION#GENERAL
are	O
only	O
the	O
third	O
-	O
best	O
thing	O
about	O
ray	B-RESTAURANT#GENERAL
's	I-RESTAURANT#GENERAL
!	O

to	O
start	O
things	O
off	O
,	O
our	O
lovely	O
server	O
