RESTAURANT#GENERAL	BEST DINING EXPERIENCE IN THE WEST VILLAGE!
RESTAURANT#GENERAL	Stepping into Casa La Femme last night was a true experience unlike any other in New York!
AMBIENCE#GENERAL	Highly impressed from the decor to the food to the hospitality to the great night I had!
FOOD#QUALITY	Highly impressed from the decor to the food to the hospitality to the great night I had!
SERVICE#GENERAL	Highly impressed from the decor to the food to the hospitality to the great night I had!
RESTAURANT#GENERAL	Highly impressed from the decor to the food to the hospitality to the great night I had!
DRINKS#QUALITY	The have a great cocktail with Citrus Vodka and lemon and lime juice and mint leaves that is to die for!
FOOD#QUALITY	Food took some time to prepare, all worth waiting for.
SERVICE#GENERAL	Food took some time to prepare, all worth waiting for.
AMBIENCE#GENERAL	We were drawn into the belly dancing show that captivated the crowd.
RESTAURANT#GENERAL	I never write on these sites but this restaurant is def worth commending!
RESTAURANT#GENERAL	Great find in the West Village!
FOOD#QUALITY	Maggot in the food!
FOOD#STYLE_OPTIONS	The menu looked great, and the waiter was very nice, but when the food came, it was average.
SERVICE#GENERAL	The menu looked great, and the waiter was very nice, but when the food came, it was average.
FOOD#QUALITY	The menu looked great, and the waiter was very nice, but when the food came, it was average.
FOOD#QUALITY	Nevertheless, I finished my plate, and that's when I found a maggot in mushroom sauce at the bottom.
SERVICE#GENERAL	I showed it to the manager, and he smilingly apologized and brought us two free desserts (but did not ask us what we wanted and so brought the last two desserts we would have asked for).
SERVICE#GENERAL	When the bill came, nothing was comped, so I told the manager very politely that we were willing to pay for the wine, but I didn't think I should have to pay for food with a maggot in it.
SERVICE#GENERAL	The manager finally said he would comp the two glasses of wine (which cost less than the food), and made it seem like a big concession.
SERVICE#GENERAL	We paid and left because we didn't feel like arguing any more.
FOOD#QUALITY	I have worked in restaurants and cook a lot, and there is no way a maggot should be able to get into well prepared food.
RESTAURANT#MISCELLANEOUS	For a restaurant with such a good reputation and that is usually so packed, there was no reason for such a lack of intelligent customer service.
SERVICE#GENERAL	For a restaurant with such a good reputation and that is usually so packed, there was no reason for such a lack of intelligent customer service.
FOOD#QUALITY	Unhygienic
RESTAURANT#GENERAL	I do not recommend.
FOOD#QUALITY	I got hair in my food 2 times of then !
RESTAURANT#GENERAL	Great place, great value.
RESTAURANT#PRICES	Great place, great value.
FOOD#QUALITY	The food is flavorful, plentiful and reasonably priced.
FOOD#STYLE_OPTIONS	The food is flavorful, plentiful and reasonably priced.
FOOD#PRICES	The food is flavorful, plentiful and reasonably priced.
AMBIENCE#GENERAL	The atmosphere is relaxed and casual.
RESTAURANT#MISCELLANEOUS	It's a great place to order from or sit-in.
RESTAURANT#GENERAL	Awesome
RESTAURANT#PRICES	Inexpensive, unassuming, great time!
RESTAURANT#GENERAL	Inexpensive, unassuming, great time!
FOOD#QUALITY	Sushi experience was unbelievable with my fiance.
RESTAURANT#GENERAL	Try it!
RESTAURANT#GENERAL	Very pleased
FOOD#QUALITY	Good creative rolls!
FOOD#STYLE_OPTIONS	Good creative rolls!
RESTAURANT#MISCELLANEOUS	Yamato is an excellent place to go if youre not into sashimi, or if you have friends who doesnt like sushi much.
FOOD#QUALITY	They have great rolls, the triple color and norwegetan rolls, are awesome and filling.
FOOD#STYLE_OPTIONS	They have great rolls, the triple color and norwegetan rolls, are awesome and filling.
FOOD#QUALITY	One special roll and one regular roll is enough to fill you up, but save room for dessert!
FOOD#STYLE_OPTIONS	One special roll and one regular roll is enough to fill you up, but save room for dessert!
FOOD#QUALITY	They have a delicious banana chocolate dessert, as well as a great green tea tempura.
FOOD#QUALITY	The appetizers are also delicious!
FOOD#QUALITY	Amazing food.
AMBIENCE#GENERAL	Mazing interior.
FOOD#QUALITY	Great food!
FOOD#QUALITY	I've had my fair share of modern Japanese and this spot delivers.
AMBIENCE#GENERAL	The atmosphere was pretty nice but had a bit lacking, which it tries to make up for with a crazy scheme of mirrors.
AMBIENCE#GENERAL	If you're into being lost when you're just five feet from your table then hey, that's a good thing.
FOOD#QUALITY	Despite the confusing mirrors this will likely be my go-to for modern Japanese food for the foreseeable future.
AMBIENCE#GENERAL	Despite the confusing mirrors this will likely be my go-to for modern Japanese food for the foreseeable future.
FOOD#QUALITY	Indo Chinese food, pretty good...
AMBIENCE#GENERAL	Not a very fancy place but very good Chinese style Indian food.
FOOD#QUALITY	Not a very fancy place but very good Chinese style Indian food.
FOOD#QUALITY	The chicken lollipop is my favorite, most of the dishes (I have to agree with a previous reviewer) are quite oily and very spicy, espeically the Chilli Chicken.
FOOD#QUALITY	My mom originally introduced me to this place, but even she (being Indian) feels the food can be somewhat over the top spicy and far too oily.
RESTAURANT#GENERAL	Still we keep going back :)
FOOD#QUALITY	I was speechless by the horrible food.
FOOD#QUALITY	I attended a holiday dinner at the restaurant, and the food was majorly disappointing.
SERVICE#GENERAL	Rather than preparing vegetarian dish, the chef presented me with a plate of steamed vegetables (minus sauce, seasoning, or any form or aesthetic presentation).
FOOD#QUALITY	Rather than preparing vegetarian dish, the chef presented me with a plate of steamed vegetables (minus sauce, seasoning, or any form or aesthetic presentation).
FOOD#STYLE_OPTIONS	Rather than preparing vegetarian dish, the chef presented me with a plate of steamed vegetables (minus sauce, seasoning, or any form or aesthetic presentation).
RESTAURANT#GENERAL	I was so stunned, and I left the dinner hungry and majorly disappointing.
RESTAURANT#MISCELLANEOUS	This place survives on reputation alone.
RESTAURANT#GENERAL	I will NEVER return.
RESTAURANT#GENERAL	Best In ALL of NYC
RESTAURANT#GENERAL	This is the MOST wonderful restaurant in all of New York City, not just Brooklyn...
FOOD#QUALITY	for 7 years they have put out the most tasty, most delicious food and kept it that way...
RESTAURANT#GENERAL	never swaying, never a bad meal, never bad service...
FOOD#QUALITY	never swaying, never a bad meal, never bad service...
SERVICE#GENERAL	never swaying, never a bad meal, never bad service...
RESTAURANT#GENERAL	you should travel from the Bronx to try it...
FOOD#QUALITY	great food, great wine list, great service in a great neighborhood...
DRINKS#STYLE_OPTIONS	great food, great wine list, great service in a great neighborhood...
SERVICE#GENERAL	great food, great wine list, great service in a great neighborhood...
LOCATION#GENERAL	great food, great wine list, great service in a great neighborhood...
FOOD#QUALITY	so delicious!!!!!!
RESTAURANT#GENERAL	Patsy's Pizza = true love
FOOD#QUALITY	Hands down the best pizza on the planet.
FOOD#QUALITY	In about 12 minutes, the thing is gone.
FOOD#QUALITY	great hot dogs..
FOOD#QUALITY	the hot dogs were juicy and tender inside and had plenty of crunch and snap on the outside.
FOOD#QUALITY	great toppings definitely a place you need to check out for late night munchies or a mid day boost!
RESTAURANT#MISCELLANEOUS	great toppings definitely a place you need to check out for late night munchies or a mid day boost!
FOOD#QUALITY	great taste
FOOD#QUALITY	Great, original taste.
FOOD#QUALITY	For me dishes a little oily, but overall dining experience good.
RESTAURANT#GENERAL	For me dishes a little oily, but overall dining experience good.
SERVICE#GENERAL	Helpful service and average price per dish $10.
FOOD#PRICES	Helpful service and average price per dish $10.
AMBIENCE#GENERAL	The only thing that strikes you is the decor?(not very pleasant).
FOOD#QUALITY	great food
FOOD#QUALITY	This place has great indian chinese food.
FOOD#QUALITY	The flavors are amazing and the value is phenomenal.
FOOD#PRICES	The flavors are amazing and the value is phenomenal.
RESTAURANT#MISCELLANEOUS	Be prepared to wait, because the place is pretty tiny.
RESTAURANT#MISCELLANEOUS	Also, they do not take credit card so come with cash!
AMBIENCE#GENERAL	Even though the place is not beautiful, the food speaks for itself.
FOOD#QUALITY	Even though the place is not beautiful, the food speaks for itself.
FOOD#QUALITY	Best Indian Chinese in the city, by far!
RESTAURANT#GENERAL	AMAZING MY FAVORITE!!!
RESTAURANT#GENERAL	I came across Village Underground by accident, now I go there all the time.
DRINKS#QUALITY	The martinis are amazing and very fairly priced.
DRINKS#PRICES	The martinis are amazing and very fairly priced.
SERVICE#GENERAL	THE SERVICE IS AMAZING, i've had different waiters and they were all nice, which is a rare thing in NYC.
AMBIENCE#GENERAL	The DJ is awesome, I have been there for my birthday and a bunch of other times with friends and I keep going back.
RESTAURANT#GENERAL	The DJ is awesome, I have been there for my birthday and a bunch of other times with friends and I keep going back.
SERVICE#GENERAL	You can get a table without a reservation if you get there early I they don't make you by bottles.
SERVICE#GENERAL	Which lets face it....at times it's a good thing.
RESTAURANT#PRICES	In the end you end up with a fair tab and NOTHING BUT A GREAT TIME!!!
RESTAURANT#GENERAL	In the end you end up with a fair tab and NOTHING BUT A GREAT TIME!!!
RESTAURANT#GENERAL	One of the best, if not THE best, restaurants in Park Slope (and NY in general)
FOOD#QUALITY	Everything on the menu is great. 
RESTAURANT#GENERAL	This establishment is the real deal. 
AMBIENCE#GENERAL	Wish NY had more of these kind of places: intimate, superb food, homey, top notch all the way around, certainly worth the wait.
FOOD#QUALITY	Wish NY had more of these kind of places: intimate, superb food, homey, top notch all the way around, certainly worth the wait.
RESTAURANT#GENERAL	Wish NY had more of these kind of places: intimate, superb food, homey, top notch all the way around, certainly worth the wait.
FOOD#PRICES	But $500 for a dinner for two that didn't include Wine?
FOOD#QUALITY	Look, the appetizers were really good.
FOOD#QUALITY	The entree was also very good.
FOOD#PRICES	Can't argue about that, but they are clearly over priced.
AMBIENCE#GENERAL	What you are paying for is the environment and the name.
RESTAURANT#MISCELLANEOUS	What you are paying for is the environment and the name.
RESTAURANT#PRICES	What you are paying for is the environment and the name.
AMBIENCE#GENERAL	Yes, the place is classy and beautiful, but they most certainly target the uber whealthy Not the common joe that wants to go all out every once in a while.
RESTAURANT#PRICES	Yes, the place is classy and beautiful, but they most certainly target the uber whealthy Not the common joe that wants to go all out every once in a while.
FOOD#QUALITY	Which of course is not real Kobe but Wagyu beef.
RESTAURANT#MISCELLANEOUS	Surprised that a place of this caliber would advertise it as Kobe.
FOOD#QUALITY	Vanison was good but not amazing.
FOOD#QUALITY	Bison was quite excellent however.
FOOD#QUALITY	Dessert: pure disaster.
FOOD#QUALITY	Just not good at all.
FOOD#STYLE_OPTIONS	Some Pineapple covered in a glaze of some kind and some pear tart thing Not impressive at all.
FOOD#QUALITY	Some Pineapple covered in a glaze of some kind and some pear tart thing Not impressive at all.
RESTAURANT#PRICES	I read reviews that called the restaurant too expensive and I thought to myself, but may be it is worth it.
RESTAURANT#GENERAL	I read reviews that called the restaurant too expensive and I thought to myself, but may be it is worth it.
RESTAURANT#MISCELLANEOUS	"The Four Seasons has history and it is a sort of landmark of New York City restaurants, but trust me, they will charge you through the nose just so that you can say ""I've been to the four seasons restaurant""."
RESTAURANT#PRICES	"The Four Seasons has history and it is a sort of landmark of New York City restaurants, but trust me, they will charge you through the nose just so that you can say ""I've been to the four seasons restaurant""."
RESTAURANT#GENERAL	I wanted to go there to see if it was worth it and sadly, curiousity got the best of me and I paid dearly for it.
RESTAURANT#PRICES	I wanted to go there to see if it was worth it and sadly, curiousity got the best of me and I paid dearly for it.
FOOD#QUALITY	All in all, the food was great (except for the dessserts).
AMBIENCE#GENERAL	The environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts.
RESTAURANT#MISCELLANEOUS	The environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts.
FOOD#QUALITY	If you are going for the food, it will not be worth it.
SERVICE#GENERAL	You would think they would make up for it with service, sadly, no.
SERVICE#GENERAL	Service was just ok, it is not what you'd expect for $500.
RESTAURANT#PRICES	Service was just ok, it is not what you'd expect for $500.
RESTAURANT#GENERAL	Terrible Waste of money.. scammers
RESTAURANT#PRICES	Terrible Waste of money.. scammers
RESTAURANT#GENERAL	I agree that dining at Casa La Femme is like no other dining experience!
RESTAURANT#GENERAL	I am actually offended to have spent so much money on such a bad experience.
RESTAURANT#PRICES	I am actually offended to have spent so much money on such a bad experience.
RESTAURANT#GENERAL	I literally just got back home after visiting Casa La Femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time.
RESTAURANT#PRICES	I literally just got back home after visiting Casa La Femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time.
RESTAURANT#GENERAL	Our visit their to say the least, was an unpleasant and costly experience!
RESTAURANT#PRICES	Our visit their to say the least, was an unpleasant and costly experience!
RESTAURANT#GENERAL	And even more so unpleasant because it was so costly for such an unpleasant experience.
RESTAURANT#PRICES	And even more so unpleasant because it was so costly for such an unpleasant experience.
SERVICE#GENERAL	We did arrive late for our reservation so I can not complain too much about the wait for a table.
SERVICE#GENERAL	Although we were told 10-15 minutes and it was more like 45 minutes.
RESTAURANT#GENERAL	We were ushered to the bar to wait momentarily and upon arrival were so excited.
AMBIENCE#GENERAL	The place is beautiful!
SERVICE#GENERAL	The hostess was very pleasant.
DRINKS#QUALITY	However, our $14 drinks were were horrible!
DRINKS#PRICES	However, our $14 drinks were were horrible!
SERVICE#GENERAL	Once we finally got a table, despite indicating we wanted an alla carte menu we were pushed into a table that was only price fixed!
RESTAURANT#GENERAL	Our experience did not ever get any better.
SERVICE#GENERAL	For each course we waited over 1/2 hour to 45 minutes and were never offered a drink.
SERVICE#GENERAL	We also asked for Hooka six times and the waiter kept telling us one minute and never returning with the Hooka.
SERVICE#GENERAL	After the 4th time i asked again and the waiter than said after our dinner.
SERVICE#GENERAL	We asked for beverages and never received them.
SERVICE#GENERAL	We asked for sides which the waiter than admitted that he forgot to put in that part of our order.
FOOD#QUALITY	My chicken was inedible as there were so many fatty lumps which i had to keep spitting out into my napkin.
FOOD#QUALITY	I would not expect this for a $55 dinner.
FOOD#PRICES	I would not expect this for a $55 dinner.
SERVICE#GENERAL	By the time we finished our dinner we still had not received one beverage NOR hooka!
SERVICE#GENERAL	What we did do was waste 3 hours being trapped in a table waiting and waiting for food and drinks and hooka.. some of which we never received!
SERVICE#GENERAL	The only beverage we did receive was water in dirty glasses!
SERVICE#GENERAL	To top it all off.. the main reason we came to your restaurant was for the belly dancers and missed the first show as we were not seated yet and the 2nd belly dancer only danced at two tables in the back of the restaurant and never made it around to the other half of the restaurant.
RESTAURANT#MISCELLANEOUS	To top it all off.. the main reason we came to your restaurant was for the belly dancers and missed the first show as we were not seated yet and the 2nd belly dancer only danced at two tables in the back of the restaurant and never made it around to the other half of the restaurant.
FOOD#QUALITY	By the time we left our wallets were empy and so were our stomachs AND we missed the show we were supposed to see following our dinner, which would have been acceptable if we got to enjoy the experience of good food and belly dancers!
RESTAURANT#PRICES	By the time we left our wallets were empy and so were our stomachs AND we missed the show we were supposed to see following our dinner, which would have been acceptable if we got to enjoy the experience of good food and belly dancers!
RESTAURANT#MISCELLANEOUS	By the time we left our wallets were empy and so were our stomachs AND we missed the show we were supposed to see following our dinner, which would have been acceptable if we got to enjoy the experience of good food and belly dancers!
FOOD#QUALITY	If it seemed possible to do so while there I would have fought my bill since my dinner portion of my meal was inedible!
RESTAURANT#PRICES	If it seemed possible to do so while there I would have fought my bill since my dinner portion of my meal was inedible!
RESTAURANT#GENERAL	I have never left a restaurant feeling as if i was abused, and wasted my hard earned money.
RESTAURANT#PRICES	I have never left a restaurant feeling as if i was abused, and wasted my hard earned money.
RESTAURANT#GENERAL	MY husbands birthday and my sons was not as it was intended... and we drove two hours to spend too much money to be treated terribly!
RESTAURANT#PRICES	MY husbands birthday and my sons was not as it was intended... and we drove two hours to spend too much money to be treated terribly!
SERVICE#GENERAL	MY husbands birthday and my sons was not as it was intended... and we drove two hours to spend too much money to be treated terribly!
RESTAURANT#GENERAL	I wish I COULD be refunded!
RESTAURANT#MISCELLANEOUS	Don't go with a larger group than 4! 
SERVICE#GENERAL	At first we were a little taken aback, as this seemed to present a problem, although the restaurant looked fairly empty, but they hastily put the table together for us.
FOOD#STYLE_OPTIONS	The menu is fairly simple without much descriptions. 
DRINKS#STYLE_OPTIONS	There was no tap beer that evening, which was a disappointment. 
DRINKS#STYLE_OPTIONS	Not much of a selection of bottled beer either, we went with Brahma. 
FOOD#QUALITY	The appetizers we ordered were served quickly - an order of fried oysters and clams were delicious but a tiny portion (maybe 3 of each). 
FOOD#STYLE_OPTIONS	The appetizers we ordered were served quickly - an order of fried oysters and clams were delicious but a tiny portion (maybe 3 of each). 
SERVICE#GENERAL	The appetizers we ordered were served quickly - an order of fried oysters and clams were delicious but a tiny portion (maybe 3 of each). 
FOOD#STYLE_OPTIONS	The lobster knuckles (special of the day) were ok, but pretty tasteless.
FOOD#QUALITY	The lobster knuckles (special of the day) were ok, but pretty tasteless.
FOOD#STYLE_OPTIONS	"I believe there were 2 shrimp in the ""salt encrusted shrimp"" appetizer. "
SERVICE#GENERAL	"She replied ""well it would be more convenient for us if you ordered now, since you are a larger party, and it might get crowded."" "
SERVICE#GENERAL	The food arrived in about 15 minutes. 
FOOD#QUALITY	I had the Thai style Fried Sea Bass...which was very good. 
FOOD#QUALITY	Everyone seemed generally happy with their food, except my brother who had the grilled Mahi Mahi, seemingly drenched in Grapfruit Juice! 
FOOD#STYLE_OPTIONS	Everyone seemed generally happy with their food, except my brother who had the grilled Mahi Mahi, seemingly drenched in Grapfruit Juice! 
FOOD#QUALITY	I heard the lobster roll was excellent. 
SERVICE#GENERAL	They seemed to continue to rush us along, taking plates without asking if we were done (my sister still had her fork in hand). 
FOOD#QUALITY	All in all the food was good - a little on the expensive side, but fresh. 
FOOD#PRICES	All in all the food was good - a little on the expensive side, but fresh. 
SERVICE#GENERAL	"Service not the friendliest to our ""large party""! "
RESTAURANT#GENERAL	Probably would not go back here.
FOOD#QUALITY	Great Indian food
FOOD#QUALITY	Food was amazing - I love Indian food and eat it quite regularly, but I can say this is one of the best I've had.
FOOD#STYLE_OPTIONS	"Very ""normal Indian food"", but done really well."
FOOD#QUALITY	"Very ""normal Indian food"", but done really well."
RESTAURANT#GENERAL	I have it a 4 instead of 5 because of the price (just chicken tikka masala - no bread of rice - is $25), which I would expect at a upscale Indian restaurant but this place doesn't have an upscale feel.
RESTAURANT#PRICES	I have it a 4 instead of 5 because of the price (just chicken tikka masala - no bread of rice - is $25), which I would expect at a upscale Indian restaurant but this place doesn't have an upscale feel.
FOOD#PRICES	I have it a 4 instead of 5 because of the price (just chicken tikka masala - no bread of rice - is $25), which I would expect at a upscale Indian restaurant but this place doesn't have an upscale feel.
AMBIENCE#GENERAL	I have it a 4 instead of 5 because of the price (just chicken tikka masala - no bread of rice - is $25), which I would expect at a upscale Indian restaurant but this place doesn't have an upscale feel.
SERVICE#GENERAL	Also, waiters try to push more food on you, like suggest things as if they are complimentary when they actually cost $.
SERVICE#GENERAL	I don't appreciate places or people that try to drive up the bill without the patron's knowledge so that was a huge turnoff (more than the price).
RESTAURANT#PRICES	I don't appreciate places or people that try to drive up the bill without the patron's knowledge so that was a huge turnoff (more than the price).
FOOD#QUALITY	But if you're prepared to spend some $ and remember to ask if something they offer is complimentary, then this is the place to go for Indian food
RESTAURANT#PRICES	But if you're prepared to spend some $ and remember to ask if something they offer is complimentary, then this is the place to go for Indian food
RESTAURANT#GENERAL	One of the BEST
RESTAURANT#GENERAL	"Bukhara Grill, the tagline says it all.. ""INDIAN SPICE RAVE"""
FOOD#PRICES	The lunch buffet is expensive but is deff worth it.
FOOD#QUALITY	The lunch buffet is expensive but is deff worth it.
SERVICE#GENERAL	We have gone for dinner only a few times but the same great quality and service is given.
FOOD#QUALITY	We have gone for dinner only a few times but the same great quality and service is given.
RESTAURANT#GENERAL	Bukhara is on my top 5 Indian places in NYC
RESTAURANT#GENERAL	Wretched and retching
FOOD#QUALITY	I have never been so disgusted by both food an service.
SERVICE#GENERAL	I have never been so disgusted by both food an service.
SERVICE#GENERAL	For starters they delivered us someone else's order.
FOOD#QUALITY	However, once I received my predictably mediocre order of what Dokebi thinks passes as Korean fair, (sometimes you have to settle when it's your only option), I got through about half my kimchee before I found a piece of random lettuce accompanied by a far more disgusting, slimy, clearly bad piece of fish skin.
FOOD#QUALITY	My main concern was the sanity of the food that was being sent out to myself and others, but I would be lying is I said that as someone who has worked in restaurants since the age of fifteen I was expecting at least a minimal effort on the part of the restaurant to amend the situation.
SERVICE#GENERAL	My main concern was the sanity of the food that was being sent out to myself and others, but I would be lying is I said that as someone who has worked in restaurants since the age of fifteen I was expecting at least a minimal effort on the part of the restaurant to amend the situation.
SERVICE#GENERAL	None was made so i hung up.
FOOD#QUALITY	Less than three minutes passed before I found myself doubled over the toilet.
FOOD#QUALITY	My girlfriend, being slightly more aggressive, and having been equally disgusted causing her to throw out the remainder of her barely eaten meal, called back only to be informed that I was probably wrong and that it was most likely an oyster, and that we were also blacklisted from their restaurant.
SERVICE#GENERAL	My girlfriend, being slightly more aggressive, and having been equally disgusted causing her to throw out the remainder of her barely eaten meal, called back only to be informed that I was probably wrong and that it was most likely an oyster, and that we were also blacklisted from their restaurant.
RESTAURANT#GENERAL	It wasn't as if this restaurant had any major bragging points before hand, but now it's simply repulsive.
FOOD#QUALITY	Eat at your own risk.
AMBIENCE#GENERAL	Gorgeous place ideal for a romantic dinner
RESTAURANT#MISCELLANEOUS	Gorgeous place ideal for a romantic dinner
FOOD#QUALITY	I book a gorgeous white organza tent which included a four course prix fix menu which we enjoyed a lot.
AMBIENCE#GENERAL	I book a gorgeous white organza tent which included a four course prix fix menu which we enjoyed a lot.
SERVICE#GENERAL	The service was spectacular as the waiter knew everything about the menu and his recommendations were amazing!
RESTAURANT#MISCELLANEOUS	I completely recommend Casa La Femme for any special occasion and to REALLY impress your date.
RESTAURANT#GENERAL	More Williamsburg Garbage
SERVICE#GENERAL	The dishes came out around 5 minutes apart.
FOOD#QUALITY	The bibimbap was average, but the stone bowl wasn't even close to sizzling.
FOOD#STYLE_OPTIONS	The bibimbap was average, but the stone bowl wasn't even close to sizzling.
FOOD#PRICES	Too bad I had paid an extra $2 for the stone bowl.
FOOD#QUALITY	The nakgi-bokum was horrible.
FOOD#QUALITY	Easily the worst stir-fried squid I've ever tasted.
FOOD#QUALITY	The sauce tasted more like Chinese fast food than decent Korean.
FOOD#QUALITY	The side dishes were passable, and I did get a refill upon request.
FOOD#STYLE_OPTIONS	The side dishes were passable, and I did get a refill upon request.
SERVICE#GENERAL	The real problem I had with this place was the complete lack of service.
SERVICE#GENERAL	She just nodded and walked off.
SERVICE#GENERAL	As to my comment about the food, no apology or acknowledgment was made.
FOOD#QUALITY	My wife had barely touched that mess of a dish.
SERVICE#GENERAL	We were charged full price.
RESTAURANT#GENERAL	Lives up to the hype
RESTAURANT#MISCELLANEOUS	We've tried before but it always packed and doesn't take reservations.
RESTAURANT#GENERAL	It was well worth the wait.
FOOD#QUALITY	The wife had the risotto which was amazing.
FOOD#STYLE_OPTIONS	It doesn't look appetizing as it's covered in squid ink and it turns your lips and teeth black, but the taste was phenomenal.
FOOD#QUALITY	It doesn't look appetizing as it's covered in squid ink and it turns your lips and teeth black, but the taste was phenomenal.
FOOD#QUALITY	The farro salad and the mashed yukon potatoes were also extremely tasty.
RESTAURANT#GENERAL	i love margherita pizza – i looove east village pizza
FOOD#QUALITY	i love margherita pizza – i looove east village pizza
RESTAURANT#GENERAL	Love this place, every time we are in the city this is one of the places we always go.
FOOD#QUALITY	A quintessential slice of NYC pizza.
FOOD#QUALITY	The crust has a great bite and a good chew, the sauce is light with a nice acidity to it, the salt from the cheese is great, really heightens the flavor of all the other components.
FOOD#QUALITY	Personally I like the margherita pizza better, but they are all good.
AMBIENCE#GENERAL	Possibly the Most Romantic Restaurant in the City
RESTAURANT#GENERAL	This is undoubtedly my favorite modern Japanese brasserie (that don’t serve sushi), and in my opinion, one of the most romantic restaurants in the city!
AMBIENCE#GENERAL	This is undoubtedly my favorite modern Japanese brasserie (that don’t serve sushi), and in my opinion, one of the most romantic restaurants in the city!
LOCATION#GENERAL	Not only is it an adventure getting to this somewhat hidden spot, once you enter the unmarked wooden doors, the zen and intimate décor will make you feel like you’re no longer in the city.
AMBIENCE#GENERAL	Not only is it an adventure getting to this somewhat hidden spot, once you enter the unmarked wooden doors, the zen and intimate décor will make you feel like you’re no longer in the city.
AMBIENCE#GENERAL	If you’re planning to come here, make sure that your date is someone whom you really like since you’ll be ushered to private booths where there will be no people or food watching (choose the ones on the ground level that have glass ceilings so you may see the stars in the sky!).
AMBIENCE#GENERAL	It’s just you and your date and an occasional cute ‘excuse me’ before the waiter opens the little curtain to your booth!
SERVICE#GENERAL	It’s just you and your date and an occasional cute ‘excuse me’ before the waiter opens the little curtain to your booth!
FOOD#PRICES	My party had the BBE $29 fixe prix menu, which was such a wonderful deal since it also came with a flight of sake!
FOOD#STYLE_OPTIONS	My party had the BBE $29 fixe prix menu, which was such a wonderful deal since it also came with a flight of sake!
FOOD#QUALITY	We started off with a delightful sashimi amuse bouche.
FOOD#QUALITY	I picked the Grilled Black Cod as my entree, which I absolutely devoured while someone commented that the Grilled Salmon dish was better.
DRINKS#QUALITY	The sake’s complimented the courses very well and is successfully easing me into the sake world.
FOOD#QUALITY	For desserts, we tried the frozen black sesame mousse (interesting but not extraordinary) and matcha (powdered green tea) and blueberry cheesecake, which was phenomenal.
RESTAURANT#GENERAL	Maybe it was the great company (I had friends visiting from Philly – yes, it was not a date this time) or the super reasonable price point, but I just can’t say enough good things about this brasserie.
RESTAURANT#PRICES	Maybe it was the great company (I had friends visiting from Philly – yes, it was not a date this time) or the super reasonable price point, but I just can’t say enough good things about this brasserie.
RESTAURANT#GENERAL	I don’t usually visit the same establishment more than once, what more twice, but I’ll come to Zenkichi anytime for a quiet, unhurried and memorable dinner.
AMBIENCE#GENERAL	I don’t usually visit the same establishment more than once, what more twice, but I’ll come to Zenkichi anytime for a quiet, unhurried and memorable dinner.
RESTAURANT#GENERAL	Terrible would be a compliment!
SERVICE#GENERAL	The service leaves much to be desired, from feeling like you are rushed the place your order, to being ignored the rest of the night.
SERVICE#GENERAL	We paid a fixed pricce but got nothing!!
SERVICE#GENERAL	We never ate because by close to 2 in the monring we were not served and were too upset ad tired to start eating.
SERVICE#GENERAL	They are extremely rude, not even apologizing for the horrible service we got and handing us a bill well over $500 for some drinks adn their pita bread!
DRINKS#PRICES	They are extremely rude, not even apologizing for the horrible service we got and handing us a bill well over $500 for some drinks adn their pita bread!
FOOD#PRICES	They are extremely rude, not even apologizing for the horrible service we got and handing us a bill well over $500 for some drinks adn their pita bread!
RESTAURANT#GENERAL	Stay away
FOOD#QUALITY	Great Shabu Shabu
FOOD#QUALITY	I tried a couple other dishes but wasn't too impressed.
FOOD#QUALITY	But for the Shabu Shabu, you won't find much better in NY.
FOOD#QUALITY	The meat is fresh, the sauces are great, you get kimchi and a salad free with your meal and service is good too.
SERVICE#GENERAL	The meat is fresh, the sauces are great, you get kimchi and a salad free with your meal and service is good too.
FOOD#STYLE_OPTIONS	The meat is fresh, the sauces are great, you get kimchi and a salad free with your meal and service is good too.
FOOD#PRICES	The meat is fresh, the sauces are great, you get kimchi and a salad free with your meal and service is good too.
FOOD#QUALITY	Dokebi gives Williamsburg the right one-two punch of classic Korean food and fusion twists like pork belly tacos.
FOOD#QUALITY	The hot dogs are good, yes, but the reason to get over here is the fantastic pork croquette sandwich, perfect on its supermarket squishy bun.
LOCATION#GENERAL	Restaurant with a view
FOOD#QUALITY	The food tasted very good.
FOOD#QUALITY	The family seafood entree was very good.
FOOD#QUALITY	The main entree was also very good.
FOOD#QUALITY	Price is high but the food is good, so I would come back again.
FOOD#PRICES	Price is high but the food is good, so I would come back again.
RESTAURANT#GENERAL	Price is high but the food is good, so I would come back again.
RESTAURANT#GENERAL	This place doesn't make any sense
RESTAURANT#GENERAL	Just want to warn you all - don't waste your time and money.
AMBIENCE#GENERAL	This place has totally weird decor, stairs going up with mirrored walls - I am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional...
AMBIENCE#GENERAL	This place is not inviting and the food is totally weird.
FOOD#QUALITY	This place is not inviting and the food is totally weird.
FOOD#STYLE_OPTIONS	The concept of japanese tapas is newly created and clearly doesn't work.
FOOD#QUALITY	The food they serve is not comforting, not appetizing and uncooked.
FOOD#QUALITY	Good Food
